AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
6.52,169.9441667,292,332,445,342,227,Bad
6.35,155.2161667,281,341,483,337,229,Bad
8.14,155.217,265,339,504,336,240,Good
7.09,154.7766667,249,344,502,341,242,Good
9.12,162.2141667,243,351,494,344,232,Good
7.78,169.9356667,229,355,528,343,235,Good
4.72,170.4483333,214,351,534,340,233,Good
8.41,169.6251667,211,344,568,336,232,Good
8.28,169.9286667,208,357,659,322,233,Good
8.13,169.8231667,209,362,591,315,233,Good
7.09,170.201,224,367,519,318,234,Good
8.44,170.4311667,242,354,525,325,230,Good
8.47,170.8418333,253,354,521,324,219,Bad
7.76,187.0955,270,349,513,324,211,Bad
5.54,184.8235,283,351,499,321,210,Good
6.61,184.8985,299,338,497,307,211,Good
6.94,185.0395,291,342,501,314,211,Good
7.09,189.2581667,280,361,504,329,211,Good
8.42,191.4001667,264,381,493,341,212,Good
6.2,190.9863333,252,400,491,352,211,Good
7.01,191.2795,250,413,480,358,212,Good
6.43,191.0995,246,418,389,345,219,Good
7.03,190.9843333,249,411,462,332,234,Good
8.74,191.2056667,237,396,603,318,253,Good
7.02,191.9141667,239,399,509,317,272,Good
7.82,193.0811667,230,396,487,320,284,Good
6.95,193.3096667,239,392,498,324,293,Good
8.35,185.3078333,255,391,513,326,298,Good
7.97,185.0375,257,395,506,326,301,Bad
8.69,185.6535,268,400,485,321,300,Bad
8.13,188.9458333,275,383,579,325,303,Bad
9.25,188.4935,273,361,499,337,314,Bad
9,188.7053333,265,352,434,338,295,Bad
5.62,189.117,254,347,428,327,265,Bad
7.34,188.9616667,240,339,414,326,252,Bad
7.72,189.009,226,346,402,290,241,Bad
6.02,189.0166667,211,351,399,322,232,Bad
8.33,188.892,212,356,421,338,241,Bad
9.33,188.9238333,204,359,430,328,236,Bad
7.77,189.6828333,206,364,433,333,227,Bad
8.7,176.994,219,359,491,340,236,Bad
9.73,158.5593333,217,365,544,339,236,Bad
6.9,159.2291667,212,374,487,339,232,Good
6.82,159.0806667,221,376,358,341,229,Good
9.91,169.2821667,221,371,373,344,259,Good
8.18,192.9568333,210,360,451,349,262,Good
7.68,193.2431667,215,345,483,361,237,Good
7.35,193.0136667,225,331,490,378,249,Good
7.82,193.3406667,242,308,490,379,265,Good
6.36,191.2428333,256,311,486,365,277,Good
7.54,168.3843333,273,326,512,352,287,Bad
8.03,170.4845,282,336,485,340,292,Good
6.98,170.7346667,289,340,458,329,300,Bad
8.16,168.6981667,291,328,454,327,289,Bad
7.45,155.2585,289,322,428,329,271,Bad
5.34,154.5931667,290,323,388,331,258,Bad
5.85,154.6701667,291,335,407,322,245,Bad
6.32,155.061,290,350,431,325,248,Bad
5.82,155.0688333,285,379,441,365,241,Bad
8.12,155.1113333,288,391,473,347,205,Bad
4.58,154.5041667,289,386,464,369,218,Bad
6.45,155.4885,264,377,417,383,223,Bad
7.68,154.795,294,366,392,392,226,Bad
9.53,154.8018333,284,361,398,399,227,Bad
8.59,155.516,268,358,419,404,224,Bad
8.51,155.2866667,255,356,433,411,226,Bad
7.11,155.1946667,239,362,434,421,228,Good
6.59,155.1278333,225,360,434,430,230,Good
6.05,162.8115,213,361,441,426,228,Good
7.44,166.1015,210,362,460,408,219,Good
9.97,166.832,216,364,473,395,222,Good
7.29,169.4166667,226,362,481,402,220,Good
6.79,168.7185,235,360,497,390,213,Good
7.54,169.164,241,365,501,386,210,Good
8.5,169.0808333,246,363,514,383,220,Good
6.23,169.0916667,236,358,534,361,229,Bad
8.34,173.607,234,358,545,354,230,Bad
7.41,184.07,233,361,563,371,229,Bad
7.51,187.929,233,366,560,377,232,Bad
6.42,187.8815,239,374,543,367,238,Bad
7.82,187.5098333,240,391,527,369,239,Good
8.16,188.435,243,404,517,365,245,Good
7.22,188.1848333,233,401,515,358,241,Good
6.43,188.0873333,241,395,517,363,234,Good
5.81,187.9013333,250,397,524,366,229,Good
6.53,198.891,252,398,537,359,231,Good
6.71,200.0693333,253,396,564,345,232,Good
8.13,199.9873333,248,395,578,333,237,Good
7.3,200.0741667,236,390,581,320,233,Good
7.09,200.0498333,223,395,563,317,229,Bad
5.88,200.4475,217,402,570,318,233,Bad
7.71,199.8671667,217,404,572,321,241,Bad
6.49,183.2775,220,398,567,330,234,Bad
8.72,180.9663333,221,387,565,332,224,Bad
8.97,180.5088333,218,380,571,321,225,Bad
8.49,180.4463333,218,375,574,316,215,Bad
6.8,181.2023333,213,374,580,333,234,Bad
7.05,180.7525,218,379,574,320,234,Bad
7.3,181.513,218,383,554,323,235,Bad
7.64,182.4421667,220,387,558,321,235,Bad
8.94,182.1488333,223,384,562,320,231,Bad
8.46,182.262,228,357,563,307,231,Bad
7.44,181.627,224,356,558,304,232,Bad
5.97,166.1361667,212,381,540,310,233,Bad
5.98,162.7543333,228,382,526,317,225,Good
8.61,162.5838333,241,375,508,329,219,Bad
6.48,163.3701667,207,383,510,341,223,Bad
6.82,162.9901667,209,384,500,352,230,Bad
9.33,163.327,204,377,484,362,245,Good
5.88,162.8695,195,379,475,371,251,Good
6.94,182.8153333,184,381,452,371,233,Good
8.06,191.7921667,168,389,437,373,234,Good
7.29,169.8381667,164,391,435,370,235,Bad
9.15,166.9216667,194,385,447,365,246,Bad
6.89,167.0038333,234,378,441,351,260,Bad
6.57,166.6201667,236,364,434,335,274,Bad
8.1,165.8946667,247,344,433,320,283,Bad
8.84,160.746,248,357,438,310,277,Bad
8.76,161.1073333,250,362,455,302,263,Bad
7.3,160.9295,248,364,487,297,259,Good
6.83,160.8156667,245,366,510,301,245,Good
6.44,172.6371667,233,364,504,297,234,Good
7.07,177.8565,230,363,481,303,231,Good
6.79,178.2615,244,370,488,296,224,Good
7.66,178.0863333,254,379,482,297,229,Good
8.61,177.9235,239,384,489,303,238,Good
8.87,179.2475,220,403,504,304,209,Good
6.92,184.4443333,210,396,502,313,208,Good
8.49,174.721,206,402,520,307,231,Good
9.01,160.848,206,419,538,302,235,Bad
8.39,160.9366667,216,398,554,315,227,Bad
8.9,164.1923333,220,395,555,331,224,Bad
8.29,165.489,210,401,520,349,226,Bad
7.48,164.8045,207,394,547,369,231,Bad
8.15,165.1458333,208,390,550,377,233,Bad
7.8,164.915,204,376,545,373,231,Bad
7.99,162.378,211,368,551,367,236,Bad
10.35,167.0085,228,362,518,372,253,Bad
7.6,176.223,237,356,531,413,271,Bad
7.07,176.4965,252,369,492,386,281,Good
9.16,175.8451667,281,369,505,306,285,Good
8.24,181.6351667,289,366,490,264,286,Good
6.86,184.1408333,290,373,479,312,294,Good
6.4,184.1493333,291,376,505,342,308,Good
8.94,184.268,292,368,529,354,313,Good
7.35,183.8973333,293,361,541,370,278,Good
6.86,184.2743333,295,344,537,368,243,Good
9.82,173.7261667,293,335,537,372,224,Good
7.09,158.2608333,292,328,518,374,215,Good
6.99,158.0546667,292,320,501,375,211,Bad
6.34,174.5518333,292,322,546,374,221,Bad
7.67,197.3038333,292,324,545,376,229,Bad
7.22,197.2425,293,325,540,368,244,Good
6.42,196.6956667,294,339,543,358,242,Good
6.66,197.0721667,286,353,535,365,253,Good
6.23,186.0475,277,362,539,375,272,Good
7.24,156.317,260,369,530,380,273,Good
9.19,156.1088333,245,366,523,377,280,Good
6.72,156.364,231,357,529,376,281,Good
8.4,156.4123333,228,347,526,378,279,Good
7.82,156.0571667,226,341,520,372,281,Good
9.14,163.3371667,224,325,505,375,284,Good
7.01,178.0968333,225,326,490,372,291,Good
6.86,178.3621667,223,344,486,357,268,Good
7.73,164.6058333,224,354,491,342,251,Good
6.92,163.019,225,370,493,337,243,Good
7.68,163.1011667,228,381,488,331,233,Good
8.84,163.0851667,231,391,490,323,227,Good
6.22,163.2928333,237,390,493,327,231,Good
8.49,162.7155,246,387,491,329,233,Good
8.57,163.2565,253,387,493,328,226,Good
7.98,162.6921667,253,391,492,336,260,Good
8.88,162.797,249,397,507,326,263,Good
9.85,163.1393333,250,406,554,315,249,Good
6.65,163.2195,262,402,613,307,251,Good
7.05,163.4093333,275,393,623,311,260,Good
7.13,163.0273333,277,395,577,327,264,Good
6.07,162.8191667,274,443,564,334,251,Good
8.92,162.6745,271,478,536,343,253,Good
6.68,168.1478333,271,406,514,341,259,Good
8.2,168.4815,271,384,502,342,251,Good
5.68,169.1866667,266,346,488,344,256,Good
7.15,169.4145,253,344,477,346,260,Good
7.7,167.3886667,245,342,480,347,258,Good
5.73,153.0371667,230,333,484,312,256,Good
9.06,153.228,203,344,491,342,255,Good
8.12,158.7431667,203,344,494,342,251,Good
6.47,171.1783333,210,341,483,361,240,Good
7.51,170.1341667,210,352,464,376,230,Good
8.57,158.9345,212,369,364,365,217,Good
8.68,158.8508333,204,406,322,346,215,Good
7.1,159.1696667,222,394,536,347,198,Good
9.16,159.2978333,232,386,520,349,199,Good
6.91,158.8636667,232,382,481,348,209,Good
7.64,159.103,226,377,490,342,218,Good
7.96,158.989,228,382,511,350,220,Good
6.37,159.1326667,243,380,522,355,216,Good
6.45,158.9443333,258,387,520,347,213,Good
7.53,159.2761667,268,391,522,343,212,Good
7.96,158.8453333,278,390,524,349,216,Good
9.37,162.6095,279,389,536,346,221,Good
7.94,177.2708333,279,372,548,342,230,Good
7.85,166.3828333,278,362,561,342,245,Good
6.99,163.75,266,372,561,346,280,Bad
5.34,163.784,255,374,544,350,335,Good
7.77,164.165,254,363,540,344,292,Good
7.82,170.7053333,249,340,521,349,265,Good
7.62,175.9506667,244,308,541,354,251,Good
6.85,184.8205,239,314,544,351,239,Good
6.57,195.8796667,239,345,560,337,224,Good
10.07,196.2473333,240,353,593,327,218,Good
7.9,196.3973333,241,356,590,321,230,Good
6.95,184.0971667,241,354,576,329,243,Good
6.7,194.5286667,238,349,550,346,254,Good
8.11,198.9681667,236,348,562,360,270,Good
10.18,198.5971667,239,354,553,373,284,Good
8.77,198.717,238,364,512,390,281,Good
6.93,198.7183333,232,348,527,389,261,Good
7.79,199.4281667,227,355,530,380,251,Good
5.59,198.8121667,237,350,511,372,263,Good
7.86,198.9375,255,353,490,366,284,Good
7.39,199.4186667,273,352,490,390,298,Bad
6.8,199.192,287,347,475,323,301,Bad
7.51,198.8455,292,351,456,281,297,Bad
6.6,198.9148333,291,349,454,311,292,Bad
6.89,199.2091667,290,352,473,303,288,Bad
6.72,199.3413333,292,354,480,320,291,Bad
6.29,199.3306667,300,341,489,317,293,Bad
9.38,199.2721667,297,323,500,306,292,Bad
8.36,198.712,285,312,514,311,281,Good
6.72,198.775,284,312,529,319,275,Good
10,199.1108333,278,313,544,323,281,Good
7.35,198.9455,262,306,528,325,266,Good
6.19,199.3553333,251,309,509,326,256,Good
5.21,195.3781667,246,300,495,317,260,Good
8.95,161.0118333,241,311,471,304,264,Good
9.35,161.0223333,240,338,491,294,266,Good
6.52,160.9505,239,335,462,276,260,Good
7.14,160.7106667,239,339,453,283,254,Good
5.45,161.3063333,238,355,469,281,251,Good
8.15,161.2106667,239,375,462,272,248,Good
7.61,160.9096667,238,396,465,269,248,Good
7.37,161.3618333,237,395,483,274,231,Good
7.44,161.3163333,236,386,501,287,224,Good
7.93,161.0505,217,383,520,315,222,Good
7.71,160.942,213,376,530,323,235,Good
6.33,161.1873333,214,369,545,348,250,Bad
8.08,160.6915,216,349,553,352,244,Bad
7.48,183.9868333,218,335,564,343,242,Bad
7.16,185.4385,227,337,573,352,242,Bad
9.15,184.8631667,244,313,576,352,246,Bad
7.33,185.0115,262,221,575,338,248,Bad
6.78,185.083,274,305,572,343,239,Bad
8.07,185.1681667,276,315,564,342,229,Bad
9.04,184.9386667,278,328,565,344,221,Bad
4.69,184.6815,278,345,567,339,222,Bad
8.09,184.3706667,278,360,564,359,230,Good
6.44,185.1041667,277,373,562,366,234,Good
6.76,184.9076667,272,377,565,364,235,Good
9.21,184.9936667,262,380,543,369,239,Good
8.04,190.2898333,256,378,543,370,240,Bad
6.58,192.2378333,253,370,572,372,247,Bad
7.69,187.0863333,250,358,604,372,239,Good
6.61,174.5571667,259,353,607,372,229,Bad
8.36,174.5796667,271,354,575,367,216,Bad
6.19,178.652,278,350,567,372,209,Bad
7.43,175.0343333,276,341,580,371,203,Bad
7.17,154.324,271,329,588,374,198,Bad
6.69,154.2676667,263,321,574,370,208,Bad
7.8,154.5123333,259,319,572,372,224,Bad
6.96,153.7143333,246,313,579,374,239,Bad
6.81,153.8513333,252,328,575,374,255,Bad
8.64,154.1566667,263,348,564,373,258,Bad
5.8,154.1241667,258,356,552,367,258,Bad
5.81,153.5835,255,348,559,361,256,Bad
7.71,153.6496667,248,326,565,353,248,Bad
8.39,154.0768333,231,287,573,351,242,Bad
6.45,154.5115,219,299,575,356,243,Bad
9.29,153.9545,216,330,550,353,246,Bad
8.44,153.6366667,217,331,542,354,251,Bad
8.54,153.8208333,214,330,530,351,248,Bad
7.3,160.9896667,207,330,516,353,245,Bad
7,168.4001667,211,333,522,353,246,Bad
8.81,163.5463333,214,330,528,340,247,Good
6.61,162.76,222,322,531,347,242,Bad
7.75,164.0711667,228,314,516,365,243,Bad
8.22,171.2148333,239,322,498,374,243,Good
9.38,170.6706667,254,331,474,381,243,Good
8.25,170.7583333,242,331,455,385,252,Good
6.87,173.9521667,216,324,446,382,247,Good
7.4,178.8598333,228,324,436,372,242,Good
6.46,179.0161667,236,347,422,360,232,Bad
7.75,179.1193333,236,374,417,355,225,Bad
6.82,178.6693333,236,397,438,358,223,Bad
9.48,179.4085,242,396,418,372,232,Bad
7.87,178.9965,242,379,437,381,248,Bad
8.68,179.49,235,370,428,376,258,Bad
8.31,179.0141667,238,362,422,346,266,Bad
6.5,179.1308333,240,361,431,301,283,Bad
6.13,178.9783333,250,362,436,305,283,Bad
5.55,178.5288333,268,360,438,377,272,Bad
7.06,179.0293333,280,365,436,439,270,Bad
7.93,179.0285,280,367,474,407,274,Bad
8.12,179.0548333,264,363,511,389,272,Bad
7.64,178.7538333,256,368,519,376,274,Bad
8,179.0908333,259,368,506,363,274,Good
7.4,179.2921667,275,372,494,342,275,Good
6.65,178.9641667,283,370,487,310,275,Bad
8.69,178.9061667,289,350,487,313,275,Bad
7.52,178.8403333,290,327,485,315,275,Bad
5.5,179.1028333,289,306,488,336,274,Bad
5.75,178.6266667,286,271,485,357,275,Bad
9,178.9033333,281,243,485,370,274,Good
7.07,179.1566667,283,250,487,378,273,Good
6.88,178.9798333,285,295,475,380,265,Good
7.37,179.32,286,312,465,376,256,Good
7.53,179.1211667,287,321,494,374,251,Good
9.56,180.2086667,286,364,484,378,244,Good
8.23,181.8241667,284,377,458,382,239,Good
8.5,182.3476667,275,382,445,386,241,Bad
7.31,182.1006667,263,387,433,393,246,Bad
9.31,182.4015,247,374,421,388,248,Bad
7.13,181.6631667,233,353,403,365,241,Bad
7.78,182.23,221,347,396,348,239,Bad
7.82,181.9005,227,344,409,340,242,Bad
9.1,182.6183333,237,344,416,320,250,Bad
5.99,182.228,245,359,410,304,251,Bad
10.11,181.957,226,377,404,302,245,Bad
6.85,182.1751667,225,385,413,307,246,Bad
6.92,181.3595,231,392,416,305,244,Bad
6.39,181.6535,229,389,412,309,239,Bad
4.82,181.6273333,228,394,432,307,239,Bad
7.39,181.9025,219,370,446,302,234,Bad
9.27,181.8123333,209,366,435,302,237,Bad
8.2,182.3271667,209,367,405,299,246,Bad
8.79,181.5548333,227,367,486,297,263,Good
7.72,181.7523333,245,366,450,298,289,Good
7.06,189.2226667,260,366,455,308,300,Good
7.38,189.5393333,268,383,499,318,292,Good
8.38,189.6031667,270,362,524,320,284,Good
6.07,189.7065,263,349,548,317,282,Good
5.86,190.2906667,248,337,578,336,271,Good
8.08,189.8695,247,348,534,346,260,Good
6.53,189.8865,263,361,565,351,265,Bad
7.62,189.9366667,267,357,579,362,247,Bad
6.77,178.7536667,268,346,569,373,237,Bad
5.45,167.946,277,367,550,373,238,Bad
6.93,166.685,274,355,545,370,241,Bad
5.42,167.0186667,265,350,528,371,238,Good
8.83,167.2106667,250,362,513,371,233,Good
7.62,171.3076667,249,355,486,372,235,Good
7.45,171.0828333,246,351,485,375,235,Good
7.02,171.006,246,350,463,384,237,Good
8.09,171.0781667,242,345,441,387,237,Good
8.78,171.0865,248,337,436,394,236,Bad
7.79,171.2771667,246,345,430,395,238,Bad
8,171.1285,234,357,430,402,234,Bad
8.11,170.831,214,365,425,397,231,Bad
8.68,171.036,201,366,418,365,233,Good
7.43,171.07,215,377,412,345,235,Good
7.73,171.1383333,230,389,428,339,241,Good
8.61,171.0253333,245,393,465,328,251,Bad
7.51,170.779,256,396,524,315,257,Bad
8.17,171.2181667,277,389,613,308,260,Bad
7.49,171.104,288,386,717,321,260,Bad
7.38,171.341,287,394,766,336,258,Bad
6.49,171.2903333,288,394,712,344,260,Bad
7.46,170.9105,285,390,557,337,259,Bad
8.12,170.7311667,276,389,409,316,264,Bad
9.93,171.1438333,263,385,450,302,256,Bad
7.16,171.0218333,248,371,454,304,247,Bad
6.35,171.1363333,236,354,466,296,239,Bad
6.61,170.6226667,230,341,454,297,237,Good
5.06,171.1151667,225,324,449,298,249,Good
7.9,171.3326667,226,316,446,314,264,Good
8.93,170.6893333,224,325,458,312,278,Good
6.96,171.4136667,218,332,472,296,286,Good
8.07,171.125,219,359,476,311,290,Good
5.45,174.1113333,224,373,472,326,281,Good
8.29,180.1305,214,381,461,339,274,Good
7.91,180.58,203,394,457,356,264,Good
5.95,173.3476667,221,394,464,346,255,Good
9.01,152.8615,236,394,470,339,250,Good
7.05,153.1431667,250,395,485,372,238,Good
9.05,153.0851667,278,394,501,398,244,Good
6.7,153.2381667,269,390,486,385,250,Good
7.91,152.9928333,276,382,443,380,257,Good
5.92,189.9278333,275,383,446,358,248,Bad
9.92,192.1021667,267,379,451,337,232,Bad
6.56,174.7383333,253,375,471,325,212,Bad
6.81,163.7291667,255,358,483,315,225,Good
7.5,164.1876667,256,359,495,304,215,Good
7.16,164.1361667,256,360,511,312,211,Good
7.54,163.7785,257,361,530,317,239,Good
7.32,163.545,249,345,556,311,244,Good
7.72,178.0321667,237,325,559,294,257,Bad
7.45,179.0328333,227,309,549,281,278,Bad
6.78,179.0478333,232,304,547,307,285,Bad
9.09,178.7356667,246,305,549,310,279,Bad
7.83,178.944,252,306,546,310,274,Bad
7.6,179.3011667,248,309,562,306,266,Bad
7.36,178.7106667,252,318,560,323,267,Bad
7.54,178.8956667,262,334,555,291,255,Bad
8.25,178.5031667,260,343,559,305,253,Bad
7.19,179.145,249,341,558,303,250,Bad
8.06,179.2741667,246,345,561,310,256,Bad
5.82,179.3193333,239,347,564,317,270,Bad
7.46,178.9085,233,351,558,306,275,Good
8.39,178.546,238,337,554,305,256,Bad
6.43,179.0905,241,336,559,304,259,Bad
7.81,179.1868333,230,334,558,316,278,Good
8.46,178.8886667,221,326,565,335,292,Good
8.07,178.6718333,231,324,550,353,289,Good
5.79,178.8705,240,323,537,358,284,Good
8.37,179.0096667,238,316,518,343,283,Good
6.68,178.8833333,237,333,504,337,290,Good
7.43,188.6633333,235,347,491,331,289,Good
6.27,194.0438333,234,363,481,306,287,Good
9.38,193.997,235,380,481,289,285,Bad
7.19,187.1376667,244,385,477,317,287,Bad
6.92,179.5078333,247,382,460,328,288,Bad
9.37,180.137,245,384,465,345,282,Bad
7.25,179.9756667,245,380,472,349,282,Bad
7.05,185.1136667,255,380,467,348,279,Bad
7.63,199.0348333,259,387,461,346,280,Bad
8.79,196.037,259,386,452,351,284,Bad
9.21,150.0243333,258,389,433,353,285,Bad
7.39,149.9698333,260,398,425,348,286,Bad
7.77,150.2823333,265,363,438,346,290,Bad
7.88,149.5551667,270,364,448,373,289,Bad
6.98,150.4126667,265,347,456,338,279,Bad
8.56,174.6666667,254,377,454,288,270,Bad
5.83,195.6546667,239,387,381,346,261,Good
8.01,196.0425,225,370,337,350,263,Bad
8.35,196.1128333,209,355,462,345,262,Bad
7.93,195.9285,200,349,451,348,260,Bad
7.54,195.9246667,200,350,421,355,248,Bad
5.61,196.3323333,196,351,409,379,249,Bad
7.79,191.7806667,196,351,415,377,246,Bad
8.05,186.9366667,197,353,443,376,244,Bad
4.76,186.8781667,206,355,447,352,231,Good
8.05,186.9476667,222,344,457,344,212,Good
6.57,187.1568333,238,331,484,349,206,Good
9.6,187.214,239,319,507,354,207,Good
7.68,187.1715,260,319,488,348,205,Good
6.92,187.2035,282,317,501,378,205,Good
8.04,186.8201667,288,313,503,338,211,Good
7.12,186.571,275,311,525,333,217,Good
9.78,187.1858333,258,317,582,347,227,Good
7.05,187.2345,248,334,631,357,244,Good
7.9,186.9845,245,352,605,366,256,Good
9.32,187.1321667,239,370,537,370,276,Good
7.81,186.8695,241,391,533,369,278,Good
9.32,173.8533333,245,409,528,366,269,Good
7.01,171.3591667,244,395,494,352,259,Good
7.87,171.0993333,241,366,450,351,251,Good
7.8,170.789,240,373,455,338,246,Good
7.85,170.9285,243,372,446,334,255,Good
6.54,168.7698333,243,372,446,337,249,Good
9.49,169.452,221,373,423,334,230,Bad
6.77,176.1956667,207,376,408,342,245,Bad
5.17,175.7691667,211,372,413,341,243,Bad
8.46,163.2935,225,372,403,339,244,Bad
7.34,157.3063333,227,371,412,345,242,Bad
7.5,178.3853333,230,371,427,339,241,Bad
7.38,190.8373333,227,369,435,327,246,Bad
7.48,179.0343333,229,372,449,320,262,Bad
9.09,151.3463333,229,374,469,312,277,Bad
7.06,150.7148333,232,386,482,310,283,Good
7.73,151.0018333,229,405,495,362,280,Good
6.53,150.9036667,226,402,509,408,271,Good
7.82,150.8785,220,379,524,407,270,Good
7.37,150.6726667,221,375,535,393,255,Bad
7.58,150.8806667,220,373,542,383,238,Bad
8.52,151.0278333,221,375,547,361,222,Bad
7.6,150.9133333,224,378,546,356,210,Bad
9.33,151.3151667,231,377,540,356,205,Bad
8.57,151.0485,250,375,526,348,208,Bad
8.39,156.5941667,257,372,506,333,220,Bad
7.83,169.7323333,260,368,484,322,223,Good
8.02,169.825,256,378,464,311,216,Good
8.37,170.091,230,379,468,316,201,Good
8.58,170.2913333,200,373,470,323,203,Good
6.94,169.848,246,366,452,323,213,Good
9.22,170.2086667,247,366,451,321,220,Good
7.46,170.1678333,236,374,474,318,225,Good
7.75,170.1335,262,377,485,317,219,Good
8.14,168.9661667,250,360,468,321,216,Good
7.92,166.1041667,249,365,471,305,217,Good
5.56,170.7768333,243,382,489,316,221,Good
7.9,170.9593333,244,383,509,324,219,Good
7.96,171.334,257,383,503,322,218,Good
7.3,170.9805,273,381,475,323,226,Good
8.98,171.2576667,287,379,519,324,233,Good
7.88,171.1221667,288,380,518,330,239,Good
6.01,171.1328333,279,380,517,324,257,Good
7.86,171.3228333,260,370,531,323,267,Good
6.54,171.1303333,242,350,525,332,270,Good
5.26,170.9905,234,324,537,323,272,Good
8.89,171.1855,229,300,530,323,275,Good
9.2,171.0448333,230,292,528,329,277,Good
5.68,170.925,233,303,526,329,279,Good
8,171.1875,233,301,529,330,274,Good
9.33,171.0543333,233,304,535,330,269,Good
9.12,171.0783333,230,312,551,330,264,Bad
7.75,170.894,220,318,568,328,257,Bad
6.18,170.8256667,214,313,577,335,256,Bad
8.16,180.0655,231,293,572,344,253,Bad
6.99,189.5473333,241,285,581,361,243,Bad
7.21,184.7206667,241,303,577,411,239,Bad
7.35,176.079,271,325,553,466,239,Bad
8.82,175.7786667,291,342,540,423,241,Bad
9.43,175.4276667,284,341,528,394,246,Bad
5.88,175.9975,257,324,506,403,244,Good
7.21,176.162,235,317,497,391,229,Good
3.15,176.459,225,326,488,381,271,Good
8.6,176.6413333,223,346,483,377,302,Good
7.84,167.8935,231,352,484,366,284,Good
7.21,162.1738333,234,345,488,355,263,Good
8.85,161.9933333,220,335,492,339,252,Good
6.3,161.9151667,220,350,487,338,251,Good
7.76,161.9526667,228,353,472,343,262,Good
4.54,161.9773333,221,334,460,336,282,Good
8.3,188.5628333,219,328,457,330,285,Good
6.6,195.8538333,222,331,471,323,276,Good
8,195.368,222,346,483,329,272,Bad
8.08,195.7611667,216,356,477,325,271,Good
8.94,196.5176667,212,355,494,327,266,Good
7.78,196.3538333,198,370,517,315,256,Good
5.91,195.7026667,197,386,527,321,246,Good
7.41,196.101,205,391,549,347,242,Good
7.96,196.1653333,210,396,549,313,238,Good
7.04,195.9878333,211,393,517,335,223,Good
5.18,196.0131667,213,380,500,353,224,Good
8.81,195.8291667,219,363,466,359,234,Good
6.97,195.9865,226,362,461,380,239,Good
6.27,196.4693333,232,354,462,380,240,Good
8.54,196.4983333,234,350,442,380,241,Bad
7.95,195.8563333,247,364,425,386,245,Bad
8.18,195.8811667,254,366,415,387,248,Bad
8.08,195.9953333,271,356,435,392,246,Bad
7.32,196.0898333,287,338,460,392,243,Bad
8.52,195.9385,286,326,457,392,240,Bad
7.75,195.705,276,340,486,395,240,Bad
7.28,196.0191667,263,368,466,398,244,Bad
5.26,177.8476667,255,348,512,379,248,Good
6.54,176.789,247,353,519,358,249,Good
6.18,177.4631667,237,349,527,355,251,Good
6.96,187.9713333,240,348,534,382,250,Good
6.91,190.6608333,243,352,537,385,260,Good
8.15,178.2298333,242,352,538,395,273,Good
6.58,173.1143333,232,351,535,392,282,Good
7.49,183.5901667,240,343,527,397,278,Good
6.76,192.1941667,245,323,515,393,268,Good
6.49,192.4046667,241,297,508,383,257,Good
7.29,185.3261667,243,289,499,385,248,Good
7.72,177.0276667,241,302,474,394,246,Good
8.41,176.918,242,314,455,402,253,Good
5.44,177.112,243,323,453,366,258,Good
7.14,176.8785,238,335,482,385,260,Bad
6.3,177.4745,245,349,472,370,262,Good
7.89,164.2098333,258,361,459,381,264,Good
6.81,163.4276667,265,359,504,381,265,Good
7.14,163.1203333,290,345,520,373,264,Good
6.37,163.0693333,288,332,529,370,260,Good
10.21,162.8681667,309,330,527,371,243,Good
8.5,163.0668333,281,339,529,378,227,Good
6.47,162.6945,276,347,528,376,217,Good
8.35,163.1808333,273,336,517,360,211,Bad
7.9,176.8211667,271,344,504,355,210,Bad
7.28,188.9038333,270,347,503,359,206,Bad
7.53,169.2123333,264,353,522,361,213,Good
6.54,166.8211667,272,348,521,372,219,Good
6.42,164.1015,271,336,515,377,219,Good
7.06,161.7311667,255,325,524,369,218,Bad
8.99,170.3093333,235,319,533,367,212,Bad
7.88,184.2926667,233,324,532,373,206,Bad
9.7,184.0661667,234,339,527,384,208,Bad
6.31,184.0083333,222,352,546,407,216,Bad
6.02,183.7135,218,369,537,402,230,Bad
4.76,184.2256667,218,377,551,379,244,Good
4.78,181.874,221,371,553,390,258,Good
6.8,181.8188333,232,381,571,385,270,Good
7.54,194.8343333,223,385,578,385,277,Good
8.11,189.6278333,204,382,565,394,282,Good
7.21,184.0955,214,378,549,389,281,Good
7.3,183.6321667,216,373,546,359,280,Good
8.12,184.3096667,212,372,545,322,282,Good
9.91,183.8383333,206,376,543,312,281,Good
9.12,183.8918333,221,383,544,313,280,Good
8.57,182.4755,237,383,545,320,285,Good
6.88,169.7615,252,369,547,335,280,Good
8.62,159.7735,247,351,540,347,281,Good
7.7,160.0248333,231,349,539,343,284,Good
5.54,159.8085,226,340,528,323,279,Good
10.1,160.3463333,232,319,537,302,277,Good
7.38,181.4106667,239,321,553,331,283,Bad
7.85,193.4228333,241,307,563,368,282,Bad
8.88,193.1585,242,302,567,348,281,Good
5.9,188.7018333,254,307,554,351,277,Good
6.91,182.2595,263,304,559,372,279,Good
4.96,185.7438333,254,304,544,384,281,Bad
9.14,186.708,252,303,538,392,281,Bad
7.72,186.8698333,250,301,534,392,283,Good
10.12,186.6843333,250,305,482,381,270,Good
6.41,186.7363333,246,303,463,372,256,Good
6.63,186.3293333,246,303,473,375,246,Good
7.33,181.1638333,259,307,473,373,231,Good
