YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,8,17,19,8.4199999999999999,155.37,220.56700000000001,343.38299999999998,535.26700000000005,341.75,222.767,364
2015,8,17,20,5.5199999999999996,155.03200000000001,223.167,344.13299999999998,533.71699999999998,338.017,217.11699999999999,360
2015,8,17,21,5.6399999999999997,195.00399999999999,220.94999999999999,347.68299999999999,552.18299999999999,332.267,201.18299999999999,341
2015,8,17,22,6.4699999999999998,197.99000000000001,217.96700000000001,344.733,556,336.25,190.63300000000001,361
2015,8,17,23,7.2699999999999996,198.066,217.5,341.18299999999999,562.66700000000003,335.60000000000002,196.65000000000001,332
2015,8,18,0,6.9900000000000002,198.03899999999999,214.017,335.36700000000002,553.21699999999998,352.28300000000002,218.38300000000001,318
2015,8,18,1,8.1699999999999999,165.79400000000001,220.5,336.69999999999999,539.10000000000002,369.25,231.69999999999999,344
2015,8,18,2,8.8100000000000005,168.595,224.11699999999999,331.233,526.86699999999996,383.66699999999997,245.417,367
2015,8,18,3,6.9299999999999997,159.63300000000001,240.18299999999999,319.60000000000002,515.04999999999995,392.017,249.71700000000001,372
2015,8,18,4,7.0099999999999998,185.93700000000001,214.93299999999999,319.18299999999999,499.233,398.19999999999999,247.15000000000001,371
2015,8,18,5,7.5899999999999999,186.084,212.667,322.16699999999997,512.81700000000001,402.88299999999998,253.31700000000001,400
2015,8,18,6,6.6900000000000004,184.649,218.05000000000001,336.517,526.91700000000003,404.81700000000001,254.75,395
2015,8,18,7,8.5999999999999996,180.21100000000001,234.733,346.233,542.43299999999999,399.18299999999999,255.44999999999999,386
2015,8,18,8,7.7999999999999998,180.43700000000001,291.017,346.60000000000002,551.45000000000005,393.13299999999998,253.18299999999999,365
2015,8,18,9,8.1999999999999993,179.739,254.983,335.89999999999998,563.70000000000005,378.78300000000002,246.30000000000001,351
2015,8,18,10,8.7200000000000006,180.095,220.983,337.08300000000003,566.28300000000002,373.19999999999999,243.28299999999999,346
2015,8,18,11,5.9900000000000002,179.881,291.66699999999997,339.81700000000001,557.58299999999997,371.61700000000002,238.93299999999999,347
2015,8,18,12,8.3300000000000001,179.77799999999999,299.767,343.483,541.63300000000004,372.983,235.84999999999999,365
2015,8,18,13,6.2000000000000002,179.87700000000001,299.16699999999997,338.66699999999997,525.73299999999995,376.28300000000002,243.44999999999999,383
2015,8,18,14,8.0999999999999996,179.982,296.19999999999999,331.86700000000002,519.21699999999998,376.86700000000002,240.667,404
2015,8,18,15,9.0700000000000003,179.958,295.16699999999997,334.14999999999998,513.95000000000005,360.33300000000003,241.583,400
2015,8,18,16,4.9900000000000002,183.30699999999999,295.55000000000001,323.33300000000003,505.83300000000003,355.78300000000002,275.233,400
2015,8,18,17,7.46,187.88999999999999,298.91699999999997,319.69999999999999,503.64999999999998,326.05000000000001,280.35000000000002,417
2015,8,18,18,7.4699999999999998,187.80199999999999,300.19999999999999,334.18299999999999,486.53300000000002,312.33300000000003,232.05000000000001,427
2015,8,18,19,8.4700000000000006,187.73699999999999,296.35000000000002,333.64999999999998,478.71699999999998,311.10000000000002,240,440
2015,8,18,20,7.75,188.02699999999999,289.61700000000002,332.233,489.08300000000003,311.78300000000002,252.583,443
2015,8,18,21,7.6100000000000003,187.886,277.19999999999999,325.233,521.98299999999995,306.36700000000002,242.94999999999999,441
2015,8,18,22,7.1900000000000004,188.21799999999999,257.88299999999998,341.21699999999998,526.71699999999998,305.85000000000002,224.267,424
2015,8,18,23,5.21,184.577,242.53299999999999,349.18299999999999,517.5,301.55000000000001,243.19999999999999,411
2015,8,19,0,7.7699999999999996,181.99199999999999,228.333,329.69999999999999,525.75,306.017,252.81700000000001,399
2015,8,19,1,7.2699999999999996,182.083,220.44999999999999,311.5,535.10000000000002,315.13299999999998,287.35000000000002,391
2015,8,19,2,7.9900000000000002,181.76499999999999,216.94999999999999,313.14999999999998,528.41700000000003,324.03300000000002,303.233,389
2015,8,19,3,6.8799999999999999,178.74600000000001,230.5,342.10000000000002,529.63300000000004,323.69999999999999,292.03300000000002,384
2015,8,19,4,7.9000000000000004,179.02699999999999,244.083,379.267,530.35000000000002,339.31700000000001,280.41699999999997,386
2015,8,19,5,7.4500000000000002,178.86199999999999,209.583,368.517,542.18299999999999,351.5,272.69999999999999,389
2015,8,19,6,9.0199999999999996,187.005,212.34999999999999,356.017,536.91700000000003,367.06700000000001,266.35000000000002,391
2015,8,19,7,6.8200000000000003,195.73400000000001,217.46700000000001,359.60000000000002,532.45000000000005,378.86700000000002,265.767,391
2015,8,19,8,6.6399999999999997,196.179,183.36699999999999,352.38299999999998,524.66700000000003,379.10000000000002,266.64999999999998,399
2015,8,19,9,7.1699999999999999,195.83000000000001,182.78299999999999,345.75,532.70000000000005,381.11700000000002,268.25,397
2015,8,19,10,7.3499999999999996,195.959,202,347.46699999999998,531.93299999999999,381.55000000000001,282.39999999999998,400
2015,8,19,11,6.0499999999999998,196.33600000000001,201.34999999999999,354.13299999999998,510.767,378.41699999999997,286.41699999999997,399
2015,8,19,12,6.9699999999999998,192.839,202.267,360.21699999999998,497.93299999999999,374.86700000000002,289.46699999999998,410
2015,8,19,13,8,170.239,207.333,366.75,487.983,374.06700000000001,286.11700000000002,422
2015,8,19,14,8.2300000000000004,169.785,210.81700000000001,371.14999999999998,477.86700000000002,379.05000000000001,279.39999999999998,417
2015,8,19,15,7.6699999999999999,169.89500000000001,208.483,374.10000000000002,469.13299999999998,378.69999999999999,282.56700000000001,425
2015,8,19,16,8.0500000000000007,161.70400000000001,200.53299999999999,377.80000000000001,462.983,374.78300000000002,280.56700000000001,429
2015,8,19,17,8.5700000000000003,157.803,197.19999999999999,383.68299999999999,461,365.43299999999999,287.267,429
2015,8,19,18,7.71,157.738,204.5,376.46699999999998,460.483,347.14999999999998,286.983,421
2015,8,19,19,5.2800000000000002,158.114,215.417,366.05000000000001,452.94999999999999,328.68299999999999,280.53300000000002,422
2015,8,19,20,7.1100000000000003,158.04599999999999,230.667,355.71699999999998,462.267,317.31700000000001,294.61700000000002,433
2015,8,19,21,6.1299999999999999,157.94200000000001,242.15000000000001,351.41699999999997,476.483,317.75,296.38299999999998,435
2015,8,19,22,5.5599999999999996,158.70500000000001,251.46700000000001,341.017,456.80000000000001,322.733,281.33300000000003,444
2015,8,19,23,5.9199999999999999,158.98400000000001,248.34999999999999,309.61700000000002,474.08300000000003,321.88299999999998,266.08300000000003,440
2015,8,20,0,7.9900000000000002,159.268,230.09999999999999,300.78300000000002,464.64999999999998,319.21699999999998,251.917,439
2015,8,20,1,7.6200000000000001,158.827,223.483,297.21699999999998,438.56700000000001,314.66699999999997,239.38300000000001,437
2015,8,20,2,6.9199999999999999,159.02500000000001,219.733,303.16699999999997,435.53300000000002,309.71699999999998,233.63300000000001,436
2015,8,20,3,6.7699999999999996,158.81999999999999,219.28299999999999,305.39999999999998,423.983,309.58300000000003,231.94999999999999,431
2015,8,20,4,7.2000000000000002,159.26300000000001,221,307.85000000000002,429.69999999999999,312.75,239.90000000000001,432
2015,8,20,5,8.7100000000000009,159.07300000000001,221.767,309.78300000000002,428.33300000000003,321.517,229.017,433
2015,8,20,6,5.9000000000000004,158.94,231.233,309.61700000000002,440.517,336.33300000000003,232.71700000000001,432
2015,8,20,7,7.5300000000000002,159.148,241.517,315.19999999999999,441.53300000000002,353.66699999999997,231.43299999999999,439
2015,8,20,8,8.0099999999999998,159.09899999999999,258.03300000000002,338.89999999999998,434.44999999999999,366.13299999999998,268,443
2015,8,20,9,5.9500000000000002,158.59999999999999,273.19999999999999,366.61700000000002,432.43299999999999,363.517,196.09999999999999,449
2015,8,20,10,8.3399999999999999,158.93799999999999,261.85000000000002,383.88299999999998,471.66699999999997,358.89999999999998,197.81700000000001,461
2015,8,20,11,7.7199999999999998,159.26300000000001,250.56700000000001,390.64999999999998,461.03300000000002,354.93299999999999,219.34999999999999,452
2015,8,20,12,8.0299999999999994,158.78800000000001,234.44999999999999,393.66699999999997,461.83300000000003,369.06700000000001,230.88300000000001,435
2015,8,20,13,9.1099999999999994,159.13,217.18299999999999,396.14999999999998,478.767,360.55000000000001,243.767,423
2015,8,20,14,6.7000000000000002,159.34100000000001,205.983,393.69999999999999,486.10000000000002,354.233,266.05000000000001,407
2015,8,20,15,6.8499999999999996,159.273,207.18299999999999,393.517,490.21699999999998,369.60000000000002,269.58300000000003,404
2015,8,20,16,6.6699999999999999,159.01599999999999,210.733,396.78300000000002,491.88299999999998,393.05000000000001,262.71699999999998,401
2015,8,20,17,8.2100000000000009,158.93600000000001,208.68299999999999,400.53300000000002,494.017,400.18299999999999,262.85000000000002,401
2015,8,20,18,7.2199999999999998,159.01900000000001,188.43299999999999,401.91699999999997,482.13299999999998,400.44999999999999,256,393
2015,8,20,19,6.71,158.846,188.733,400.89999999999998,467.30000000000001,398,250.43299999999999,399
2015,8,20,20,8.7899999999999991,159.18899999999999,223.06700000000001,399.31700000000001,461.69999999999999,394.46699999999998,250.56700000000001,407
2015,8,20,21,8.9900000000000002,161.41300000000001,222.09999999999999,395.75,457.68299999999999,390.96699999999998,247.18299999999999,413
2015,8,20,22,6.5800000000000001,163.05699999999999,216.917,377.39999999999998,458.75,380.36700000000002,244.68299999999999,423
2015,8,20,23,5.21,162.76400000000001,210.56700000000001,366.66699999999997,466.267,380.38299999999998,245.06700000000001,426
2015,8,21,0,7.4000000000000004,162.613,212.55000000000001,360.06700000000001,471.93299999999999,390.767,251.5,416
2015,8,21,1,5.4500000000000002,163.12299999999999,218.483,364.267,491.64999999999998,390.93299999999999,266.36700000000002,402
2015,8,21,2,7.9500000000000002,163.209,222.56700000000001,369.61700000000002,518.18299999999999,372.56700000000001,279.483,394
2015,8,21,3,9.4299999999999997,162.80699999999999,235.43299999999999,345.86700000000002,522.61699999999996,379.767,282.483,383
2015,8,21,4,7.4400000000000004,163.43299999999999,257.25,312.68299999999999,511.16699999999997,391.86700000000002,290.33300000000003,387
2015,8,21,5,7.25,162.50899999999999,276.43299999999999,307.39999999999998,523.31700000000001,391.35000000000002,283.38299999999998,401
2015,8,21,6,8.1400000000000006,163.16800000000001,286.83300000000003,301.68299999999999,536.56700000000001,395.85000000000002,286.89999999999998,389
2015,8,21,7,6.1500000000000004,178.17500000000001,283.96699999999998,304.017,531.31700000000001,394.10000000000002,292.88299999999998,376
2015,8,21,8,6.6900000000000004,189.267,269.05000000000001,318.75,515.68299999999999,393.36700000000002,286.83300000000003,394
2015,8,21,9,6.2699999999999996,188.93000000000001,251.53299999999999,329.89999999999998,498.68299999999999,394.11700000000002,269.36700000000002,425
2015,8,21,10,9.5,188.905,250.46700000000001,340.14999999999998,481.10000000000002,394,254.68299999999999,433
2015,8,21,11,6.1600000000000001,188.99700000000001,262.55000000000001,346.53300000000002,472.43299999999999,385,251.417,434
2015,8,21,12,9.2699999999999996,189.328,275.44999999999999,345.91699999999997,448.86700000000002,368.61700000000002,259.60000000000002,446
2015,8,21,13,4.1799999999999997,188.65600000000001,282.43299999999999,354.80000000000001,440.19999999999999,359.86700000000002,251.63300000000001,459
2015,8,21,14,6.2800000000000002,182.983,287.18299999999999,370.30000000000001,417.86700000000002,357.68299999999999,224.43299999999999,481
2015,8,21,15,5.9500000000000002,177.875,285.55000000000001,378.93299999999999,409.38299999999998,357.66699999999997,235.983,485
2015,8,21,16,9.6300000000000008,183.16300000000001,287.55000000000001,355.55000000000001,408.78300000000002,355.66699999999997,239.017,487
2015,8,21,17,6.4100000000000001,190.08699999999999,287.19999999999999,349.11700000000002,411,355.63299999999998,194.19999999999999,479
2015,8,21,18,9.7100000000000009,196.73699999999999,295.13299999999998,360,419.86700000000002,355.233,120.417,481
2015,8,21,19,8.8200000000000003,198.02199999999999,292.66699999999997,360.53300000000002,425.55000000000001,353.78300000000002,156.80000000000001,468
2015,8,21,20,9.8300000000000001,198.45400000000001,289.517,354,425.21699999999998,354.69999999999999,204.63300000000001,470
2015,8,21,21,6.3700000000000001,197.97,287.86700000000002,350.41699999999997,422.35000000000002,387.18299999999999,224.59999999999999,471
2015,8,21,22,7.5899999999999999,198.23500000000001,290.483,358.44999999999999,423.38299999999998,402.05000000000001,222.63300000000001,475
2015,8,21,23,7.2699999999999996,198.00899999999999,291.03300000000002,361.80000000000001,443.88299999999998,391.80000000000001,211.11699999999999,472
2015,8,22,0,7.2400000000000002,197.851,283.31700000000001,350.39999999999998,456.16699999999997,384.517,212.09999999999999,465
2015,8,22,1,7.79,198.19399999999999,284.71699999999998,330.56700000000001,465.63299999999998,385.38299999999998,207.44999999999999,454
2015,8,22,2,6.3499999999999996,197.624,292.767,319.733,463.60000000000002,388.46699999999998,215.083,440
2015,8,22,3,6.79,198.20099999999999,291.517,319.80000000000001,466.21699999999998,378.80000000000001,220.983,443
2015,8,22,4,6.8700000000000001,198.119,286.36700000000002,320.14999999999998,461.81700000000001,360.69999999999999,212.917,441
2015,8,22,5,7.8399999999999999,198.16200000000001,285.96699999999998,322.5,458.44999999999999,343.69999999999999,208.81700000000001,441
2015,8,22,6,6.8799999999999999,197.995,305.16699999999997,321.71699999999998,457.43299999999999,333.10000000000002,207.11699999999999,440
2015,8,22,7,8.6400000000000006,197.86099999999999,302.36700000000002,321.75,454.69999999999999,329.08300000000003,214.43299999999999,440
2015,8,22,8,7.3799999999999999,197.80099999999999,280.33300000000003,320.35000000000002,469.39999999999998,313.267,224.083,441
2015,8,22,9,8.6500000000000004,196.18000000000001,258.83300000000003,319.93299999999999,476.93299999999999,287.63299999999998,222.81700000000001,445
2015,8,22,10,7.0899999999999999,159.07300000000001,245.31700000000001,323.08300000000003,452.983,300.68299999999999,207.61699999999999,446
2015,8,22,11,6.1699999999999999,159.39500000000001,232.19999999999999,324.71699999999998,451.46699999999998,315.80000000000001,193.733,425
2015,8,22,12,7.71,159.01400000000001,219.083,325.30000000000001,456.05000000000001,330.88299999999998,225.5,422
2015,8,22,13,6.29,159.209,216.59999999999999,328.517,457.017,342.58300000000003,232.44999999999999,416
2015,8,22,14,8.7699999999999996,158.858,217.38300000000001,332.25,455.21699999999998,354.53300000000002,238.63300000000001,414
2015,8,22,15,5.8700000000000001,158.876,212.083,330.517,455.71699999999998,362.35000000000002,244.53299999999999,416
2015,8,22,16,6.4000000000000004,159.155,211.78299999999999,332.05000000000001,459.68299999999999,359.61700000000002,241.06700000000001,418
2015,8,22,17,6.9199999999999999,159.18299999999999,214.75,330.89999999999998,448.81700000000001,366.06700000000001,250.19999999999999,424
2015,8,22,18,7.25,160.43700000000001,215.21700000000001,332.63299999999998,460.78300000000002,380.64999999999998,251.267,429
2015,8,22,19,7.7999999999999998,163.173,214.13300000000001,349.39999999999998,472.96699999999998,387.89999999999998,252.81700000000001,416
2015,8,22,20,7.71,163.10599999999999,213.917,364.88299999999998,486.71699999999998,378.767,253.983,408
2015,8,22,21,6.8099999999999996,162.90000000000001,213.733,375.46699999999998,494.983,371.93299999999999,249.65000000000001,394
2015,8,22,22,9.8100000000000005,158.75299999999999,211.75,384.43299999999999,501.53300000000002,375.267,252.78299999999999,383
2015,8,22,23,8.0399999999999991,160.636,211.63300000000001,396.85000000000002,495.767,387.05000000000001,264.58300000000003,395
2015,8,23,0,7.4199999999999999,166.614,212.25,392.13299999999998,484.83300000000003,390.983,277.88299999999998,399
2015,8,23,1,7.6699999999999999,194.86500000000001,212.30000000000001,391.81700000000001,488.267,370.13299999999998,286.64999999999998,415
2015,8,23,2,8.1199999999999992,198.10599999999999,208.61699999999999,392.55000000000001,490.30000000000001,341.267,284.28300000000002,432
2015,8,23,3,7.5199999999999996,198.16800000000001,203.44999999999999,391.80000000000001,490,315.44999999999999,285.46699999999998,434
2015,8,23,4,6.9400000000000004,198.54599999999999,199.583,380.983,486.68299999999999,306.63299999999998,288.63299999999998,437
2015,8,23,5,8.8499999999999996,198.089,199.25,374.78300000000002,484.21699999999998,316.81700000000001,296.267,441
2015,8,23,6,6.5800000000000001,198.32599999999999,205.36699999999999,370.46699999999998,486.93299999999999,321.483,296.733,438
2015,8,23,7,8.2599999999999998,198.416,217.03299999999999,342.61700000000002,494.05000000000001,336.69999999999999,282.93299999999999,434
2015,8,23,8,6.5899999999999999,197.75899999999999,219.80000000000001,333.30000000000001,492.233,349.517,263.35000000000002,421
2015,8,23,9,8.9499999999999993,198.25,217.583,322,466.11700000000002,354.81700000000001,262.96699999999998,429
2015,8,23,10,7.3200000000000003,197.86600000000001,214.65000000000001,319.86700000000002,443.89999999999998,353.53300000000002,266.267,438
2015,8,23,11,8.9700000000000006,198.01400000000001,212.03299999999999,325.35000000000002,448.11700000000002,354.33300000000003,260.61700000000002,448
2015,8,23,12,7,198.155,212.167,332.94999999999999,443.16699999999997,354.61700000000002,271.91699999999997,457
2015,8,23,13,8.3200000000000003,197.74700000000001,215.11699999999999,341.96699999999998,424.267,355.68299999999999,262.33300000000003,460
2015,8,23,14,6.5599999999999996,198.339,214.833,350.483,403.483,362.36700000000002,260.83300000000003,459
2015,8,23,15,6.7400000000000002,197.845,211.18299999999999,352.58300000000003,422.19999999999999,358.58300000000003,263.16699999999997,460
2015,8,23,16,8.6500000000000004,197.76599999999999,210.43299999999999,347.56700000000001,437.483,358.28300000000002,261,460
2015,8,23,17,7.5899999999999999,198.35400000000001,224.767,337.14999999999998,441.60000000000002,356.96699999999998,262.10000000000002,459
2015,8,23,18,6.6500000000000004,197.96299999999999,220.94999999999999,329.18299999999999,452.89999999999998,355.69999999999999,261.86700000000002,459
2015,8,23,19,7.8899999999999997,197.80799999999999,213.44999999999999,319.86700000000002,430.46699999999998,353.69999999999999,260.31700000000001,459
2015,8,23,20,7.6399999999999997,186.25800000000001,216.55000000000001,322.30000000000001,436.233,349.69999999999999,245.11699999999999,455
2015,8,23,21,7.5800000000000001,170.75999999999999,220.833,331.69999999999999,456.91699999999997,348.36700000000002,227.28299999999999,445
2015,8,23,22,6.5099999999999998,174.167,218.267,333.75,472.233,353.58300000000003,218.983,418
2015,8,23,23,6.9299999999999997,175.72300000000001,216.733,342.91699999999997,481.03300000000002,357.33300000000003,226.017,407
2015,8,24,0,7.1900000000000004,176.17500000000001,214.36699999999999,357.233,500.53300000000002,349.94999999999999,227.38300000000001,398
2015,8,24,1,8.1899999999999995,175.83699999999999,217.767,364.86700000000002,517.06700000000001,341.5,216.11699999999999,385
2015,8,24,2,7.0499999999999998,175.59700000000001,217.09999999999999,369.31700000000001,529.53300000000002,329.03300000000002,244.983,370
2015,8,24,3,6.1399999999999997,176.30600000000001,199.267,375.483,546.79999999999995,328.19999999999999,224.43299999999999,357
2015,8,24,4,6.46,176.34399999999999,215.017,378.55000000000001,568.26700000000005,376.88299999999998,224.61699999999999,341
2015,8,24,5,7.54,175.73400000000001,221.13300000000001,376.06700000000001,579.31700000000001,352.36700000000002,225.44999999999999,325
2015,8,24,6,5.6100000000000003,176.21000000000001,223.86699999999999,376.5,579.23299999999995,319.19999999999999,225.30000000000001,305
2015,8,24,7,7.5700000000000003,199.16800000000001,232.59999999999999,373.88299999999998,585.79999999999995,303.93299999999999,225.05000000000001,307
2015,8,24,8,7.75,199.40000000000001,249.46700000000001,373.233,572.35000000000002,307.483,221.983,333
2015,8,24,9,7.3300000000000001,196.78399999999999,246.44999999999999,368.46699999999998,567.91700000000003,320.83300000000003,220.667,338
2015,8,24,10,8.9900000000000002,189.065,243.517,388.69999999999999,567.13300000000004,329.767,227.93299999999999,340
2015,8,24,11,7.5899999999999999,188.78299999999999,242.90000000000001,390.68299999999999,563.66700000000003,337.71699999999998,226.90000000000001,338
2015,8,24,12,8.2100000000000009,188.56899999999999,249.19999999999999,367.5,569.63300000000004,351.33300000000003,227.46700000000001,345
2015,8,24,13,8.4399999999999995,189.071,242.88300000000001,338.89999999999998,568.60000000000002,367.733,222.90000000000001,344
2015,8,24,14,6.54,189.541,223.55000000000001,335.81700000000001,572.35000000000002,379.89999999999998,218.31700000000001,339
2015,8,24,15,6.46,188.572,209.09999999999999,361.61700000000002,569.04999999999995,382.33300000000003,221.767,331
2015,8,24,16,8.8900000000000006,181.35300000000001,216.833,367.44999999999999,565.31700000000001,374.94999999999999,222.583,329
2015,8,24,17,7.6299999999999999,183.61099999999999,219.90000000000001,367.41699999999997,572.18299999999999,359.10000000000002,221.083,329
2015,8,24,18,7.4299999999999997,191.47399999999999,239.833,365.60000000000002,571.41700000000003,345.69999999999999,222.30000000000001,307
2015,8,24,19,7.96,191.02099999999999,250.68299999999999,357.66699999999997,546.06700000000001,346.61700000000002,226.167,339
2015,8,24,20,7.4100000000000001,190.995,258.14999999999998,355.75,534.25,336.06700000000001,227.333,356
2015,8,24,21,7.1399999999999997,190.66900000000001,262.71699999999998,359.10000000000002,520.29999999999995,336.83300000000003,225.417,374
2015,8,24,22,8.6099999999999994,190.37700000000001,263.43299999999999,357.233,510.69999999999999,330.05000000000001,222.05000000000001,388
2015,8,24,23,7.9800000000000004,191.49100000000001,253.19999999999999,356.78300000000002,551.78300000000002,318.44999999999999,223.28299999999999,380
2015,8,25,0,6.8099999999999996,190.768,231.017,355.28300000000002,543,304.08300000000003,238.667,373
2015,8,25,1,9.0099999999999998,190.83500000000001,227.81700000000001,352.05000000000001,541.81700000000001,300.28300000000002,255.38300000000001,364
2015,8,25,2,8.5600000000000005,190.864,218.65000000000001,359.44999999999999,533.78300000000002,316.44999999999999,271.25,355
2015,8,25,3,4.5700000000000003,191.482,213.43299999999999,341.5,589.01700000000005,307.03300000000002,286.33300000000003,333
2015,8,25,4,6.4400000000000004,191.62100000000001,206.78299999999999,352.11700000000002,598.41700000000003,301.61700000000002,261.05000000000001,325
2015,8,25,5,7.6200000000000001,188.83500000000001,200.61699999999999,370.5,603.78300000000002,302.41699999999997,270.05000000000001,319
2015,8,25,6,8.3699999999999992,187.876,196.63300000000001,344.55000000000001,586.29999999999995,310.767,270.71699999999998,318
2015,8,25,7,9.1400000000000006,188.14400000000001,210.05000000000001,329.16699999999997,612.78300000000002,310.53300000000002,267.83300000000003,315
2015,8,25,8,5.4699999999999998,177.74000000000001,208.46700000000001,352.06700000000001,668.56700000000001,305.25,265.58300000000003,314
2015,8,25,9,7.9000000000000004,168.74299999999999,206.583,341.28300000000002,534.71699999999998,307.5,264.80000000000001,318
2015,8,25,10,8.4199999999999999,168.90899999999999,212.18299999999999,329.16699999999997,386.983,309.81700000000001,264.13299999999998,314
2015,8,25,11,8.7200000000000006,168.839,220.53299999999999,324.25,377.63299999999998,312.5,261.44999999999999,332
2015,8,25,12,7.9699999999999998,168.84100000000001,227.09999999999999,324.983,451.03300000000002,339.71699999999998,262.58300000000003,353
2015,8,25,13,8.2300000000000004,168.89400000000001,245.517,326.983,486.5,396.53300000000002,262.61700000000002,374
2015,8,25,14,9.3100000000000005,169.08000000000001,260.14999999999998,318.69999999999999,488.43299999999999,369.05000000000001,263.66699999999997,393
2015,8,25,15,8.1199999999999992,168.792,273.71699999999998,311.71699999999998,465.96699999999998,275.05000000000001,263.94999999999999,407
2015,8,25,16,5.6299999999999999,169.339,277.93299999999999,303.233,400.56700000000001,304,265.18299999999999,424
2015,8,25,17,7.0099999999999998,178.27500000000001,265.68299999999999,311.017,385.267,304.05000000000001,261.64999999999998,445
2015,8,25,18,8.6799999999999997,189.28999999999999,254.11699999999999,317.41699999999997,392.69999999999999,323.53300000000002,263.28300000000002,453
2015,8,25,19,5.0999999999999996,190.06200000000001,251.34999999999999,313.56700000000001,417.10000000000002,333.517,253.53299999999999,453
2015,8,25,20,7.04,190.41399999999999,255.75,320.017,435.18299999999999,321.483,257.14999999999998,462
2015,8,25,21,8.1500000000000004,190.15100000000001,272.233,305.86700000000002,446.16699999999997,348.08300000000003,263.61700000000002,459
2015,8,25,22,6.1200000000000001,189.744,287.30000000000001,311.56700000000001,450,379.44999999999999,269.83300000000003,460
2015,8,25,23,7.2000000000000002,189.786,294.43299999999999,306.767,438.38299999999998,394.88299999999998,275.81700000000001,467
2015,8,26,0,7.5599999999999996,191.15000000000001,292.13299999999998,311.85000000000002,413.35000000000002,397.267,262.53300000000002,467
2015,8,26,1,8.3300000000000001,191.393,292.89999999999998,312.94999999999999,394.68299999999999,392.93299999999999,261.733,473
2015,8,26,2,8.4199999999999999,173.96899999999999,286.03300000000002,307.68299999999999,369.25,382.96699999999998,254.083,470
2015,8,26,3,5.7199999999999998,164.91499999999999,274.517,305.53300000000002,385.18299999999999,369.81700000000001,236.417,466
2015,8,26,4,7.8399999999999999,186.892,264.483,307.05000000000001,424.60000000000002,373.19999999999999,231.90000000000001,445
2015,8,26,5,3.75,186.857,249.5,317.10000000000002,466.18299999999999,382.33300000000003,238.267,441
2015,8,26,6,5.5099999999999998,187.364,235.56700000000001,330.983,465.25,389.68299999999999,247.40000000000001,431
2015,8,26,7,6,186.994,231.63300000000001,322.94999999999999,497.53300000000002,392.25,257.43299999999999,420
2015,8,26,8,7.5499999999999998,187.196,228.767,321.68299999999999,508.68299999999999,382.33300000000003,264.767,410
2015,8,26,9,8.1300000000000008,187.07300000000001,216.63300000000001,341.80000000000001,506.85000000000002,380.86700000000002,268.68299999999999,409
2015,8,26,10,8.4900000000000002,187.01300000000001,212.93299999999999,344.71699999999998,509.85000000000002,387.39999999999998,268.14999999999998,405
2015,8,26,11,6.4000000000000004,187.227,215.38300000000001,340.38299999999998,511.91699999999997,382.68299999999999,269.43299999999999,401
2015,8,26,12,8.1500000000000004,187.00800000000001,221.483,338.46699999999998,512.21699999999998,369.16699999999997,269.43299999999999,403
2015,8,26,13,6.3399999999999999,186.83799999999999,230.56700000000001,338.30000000000001,517.64999999999998,349.89999999999998,269.60000000000002,406
2015,8,26,14,8.7200000000000006,186.85599999999999,244.55000000000001,334.64999999999998,515.13300000000004,331.93299999999999,268.44999999999999,407
2015,8,26,15,5.9699999999999998,186.95099999999999,239.43299999999999,332.28300000000002,510.31700000000001,318.11700000000002,259.58300000000003,410
2015,8,26,16,7.0300000000000002,193.411,250.40000000000001,334.75,500.96699999999998,306.60000000000002,267.43299999999999,418
2015,8,26,17,7.46,184.774,268.91699999999997,337.46699999999998,482.55000000000001,301.03300000000002,269.85000000000002,431
2015,8,26,18,7.8300000000000001,178.10900000000001,276.25,337.61700000000002,468.68299999999999,298.33300000000003,267.767,444
2015,8,26,19,7.7599999999999998,177.98699999999999,277.36700000000002,343.05000000000001,459.03300000000002,302.35000000000002,267.18299999999999,448
2015,8,26,20,8.4800000000000004,163.96000000000001,273.13299999999998,352.5,446.13299999999998,309.267,272.35000000000002,461
2015,8,26,21,8.6099999999999994,155.154,272.44999999999999,349.21699999999998,467.06700000000001,322.39999999999998,282.96699999999998,466
2015,8,26,22,6.7599999999999998,164.595,276.96699999999998,347.30000000000001,480.733,325.517,286.28300000000002,462
2015,8,26,23,6.3099999999999996,189.755,279.25,338.96699999999998,469.05000000000001,331.30000000000001,286.75,463
2015,8,27,0,6.0499999999999998,190.29400000000001,277.06700000000001,326.983,450.733,346.483,285.39999999999998,477
2015,8,27,1,6.8700000000000001,189.80699999999999,273.85000000000002,336.13299999999998,513.26700000000005,370.14999999999998,286.267,472
2015,8,27,2,8.0600000000000005,189.77799999999999,271.83300000000003,340.767,519.76700000000005,369.41699999999997,290.5,460
2015,8,27,3,7.6200000000000001,193.501,266.517,349.11700000000002,494.28300000000002,381.44999999999999,291.33300000000003,448
2015,8,27,4,8.4499999999999993,198.25299999999999,254.833,344.55000000000001,525.66700000000003,388.18299999999999,288.30000000000001,435
2015,8,27,5,6.6100000000000003,189.70099999999999,236.61699999999999,350.71699999999998,536.31700000000001,384.86700000000002,288.017,430
2015,8,27,6,9.1199999999999992,183.18100000000001,231,338.93299999999999,513.71699999999998,368.5,287.75,428
